Feature_ID,No_of_UserStories,Story_Complexity ,Design_Complexity ,Meta_Complexity ,Features_Impacted,Files_Impacted ,Approx_LOC_Source ,Approx_LOC_Test ,Approx_Code_Complexity ,No_of_Interfaces_Impacted ,Interface_Complexity ,Interfaces_Added ,Interfaces_Updated ,Interfaces_Deleted ,Integration_Complexity ,CrossComponent_Dependencies ,OAM_Simulator_Change ,UT_Count ,PYSCT_Count ,New_Test_Cases ,Test_Case_Complexity ,Test_Coverage ,Review_Needed ,Legacy_Test_Coverage (%)     ,ICFS_Design_Complexity ,PM_impact ,CM_impact ,FM_impact ,Tech_Lead_Support ,Final_Effort_Hours, Estimated_Implementation_Effort 
F2189,4,2,2,1,4.0,34,2172,1611,1,4,1,1,3,0,1,1,1,110,33,93,1,89,0,41,2,0,1,0,1,127.4,
F2190,13,1,3,2,4.0,44,2655,1249,2,7,3,3,4,2,1,3,1,22,42,26,2,68,1,55,2,0,0,1,0,165.6,
F2191,7,1,2,3,4.0,50,197,1437,3,3,3,1,3,0,3,0,1,97,31,27,2,73,1,37,3,1,1,1,1,127.5,
F2192,11,1,1,3,5.0,36,1391,825,1,2,2,1,3,0,3,1,1,83,43,34,1,76,1,16,3,1,1,1,0,124.4,
F2193,3,2,3,2,9.0,14,2809,950,2,6,3,3,4,1,3,3,0,24,38,107,1,93,1,44,3,1,1,0,1,138.2,
F2194,6,3,2,1,4.0,31,1887,1980,3,1,3,2,2,1,3,2,0,48,32,81,2,81,0,75,2,0,1,1,0,150.6,
F2195,12,1,3,2,9.0,55,1408,1627,3,5,3,1,1,0,2,1,0,40,30,77,3,91,1,31,3,1,1,0,1,163.6,
F2196,2,1,1,2,9.0,12,783,532,3,7,1,3,4,0,3,1,1,73,12,147,3,71,1,31,3,1,1,0,1,91.0,
F2197,10,1,2,2,1.0,55,1232,1192,3,1,3,4,4,1,3,5,0,108,44,99,3,75,0,12,3,0,0,1,0,175.5,
F2198,13,3,3,3,5.0,40,126,218,2,6,1,4,5,2,2,4,1,41,1,99,1,81,0,55,2,1,1,1,1,95.8,
F2199,14,2,2,3,9.0,46,1881,1693,1,3,2,4,0,1,1,2,0,37,29,142,1,61,0,59,1,0,0,0,1,142.2,
F2200,9,2,1,1,4.0,59,2202,196,3,4,3,2,1,2,3,0,1,86,9,121,3,67,1,17,3,0,1,1,0,165.8,
F2201,5,2,3,1,5.0,39,880,1761,3,7,1,1,2,1,1,3,0,23,22,41,2,60,0,13,3,1,1,0,1,125.8,
F2202,6,1,1,2,4.0,40,2445,1510,1,5,2,1,5,1,3,2,0,55,32,11,2,64,1,24,3,1,0,0,1,171.6,
F2203,12,2,3,1,2.0,52,1714,488,3,2,3,0,4,2,1,0,0,36,38,128,2,76,1,53,3,0,0,0,1,130.0,
F2204,12,1,1,2,2.0,40,1141,937,3,6,1,4,5,0,3,1,0,110,44,36,1,89,1,48,2,1,0,0,1,125.9,
F2205,12,3,1,1,2.0,29,2965,1262,1,0,1,2,2,1,1,6,0,26,28,15,1,74,0,38,1,1,0,0,0,157.0,
F2206,12,3,2,2,1.0,24,1893,209,1,0,2,3,5,1,1,5,0,109,29,113,3,79,1,71,1,1,0,0,1,126.8,
F2207,4,2,1,3,3.0,56,954,863,3,3,3,2,5,1,3,6,0,5,33,96,2,61,1,43,3,0,1,1,1,171.2,
F2208,14,1,2,2,1.0,49,1742,1933,1,2,3,1,5,0,1,3,1,58,38,52,1,63,0,35,1,0,0,0,1,151.6,
F2209,14,1,1,3,4.0,57,2032,451,2,0,3,4,4,1,3,3,1,93,16,49,1,83,1,27,3,1,0,0,1,166.8,
F2210,11,2,1,3,1.0,21,2126,635,2,0,1,0,4,0,3,2,0,24,21,99,3,61,0,72,3,0,0,1,0,129.2,
F2211,10,3,1,1,4.0,27,2087,913,3,7,3,2,0,1,2,4,0,62,4,37,2,61,0,61,1,1,1,1,1,135.8,
F2212,7,3,3,1,3.0,29,2706,1091,3,7,1,0,3,2,3,0,0,39,10,122,1,60,0,63,1,1,1,0,0,135.3,
F2213,12,3,2,3,9.0,52,1369,189,1,6,1,1,1,1,3,5,0,113,21,136,1,72,0,51,2,1,1,0,0,147.6,
F2214,9,3,3,2,1.0,53,2650,1188,1,5,2,3,0,1,3,5,1,74,31,51,1,65,0,63,3,1,0,0,1,189.4,
F2215,7,3,2,2,8.0,35,1212,377,3,5,1,2,2,0,3,6,1,74,23,126,1,81,0,61,1,0,1,1,0,131.9,
F2216,14,2,1,1,9.0,10,2350,274,3,6,2,1,5,0,2,2,0,65,10,57,2,76,1,22,2,1,1,0,1,107.1,
F2217,1,2,3,2,7.0,39,339,607,2,1,2,4,4,0,2,4,0,118,10,130,3,81,0,41,1,0,1,0,1,116.7,
F2218,1,2,2,2,1.0,56,589,488,1,6,3,2,5,2,2,4,0,67,16,31,2,65,1,75,1,0,1,1,1,140.3,
F2219,9,3,1,2,4.0,8,1136,1623,3,2,2,0,4,2,2,4,0,105,31,93,3,62,1,67,3,1,0,1,0,116.7,
F2220,11,3,2,3,1.0,44,2796,1791,3,0,3,2,1,0,1,3,1,117,18,40,1,65,1,48,2,1,0,1,0,170.6,
F2221,14,2,2,3,4.0,24,1438,435,1,5,2,1,0,2,3,0,1,65,26,105,2,76,1,36,3,0,0,0,1,106.1,
F2222,9,2,1,2,3.0,45,2136,570,1,6,1,1,0,0,2,0,1,61,31,126,3,94,0,63,1,1,0,1,0,139.3,
F2223,4,3,3,1,2.0,58,784,1326,3,5,3,0,2,2,3,6,1,7,24,129,3,94,1,52,2,1,0,0,0,183.2,
F2224,13,1,1,2,1.0,5,2126,669,3,5,1,1,0,0,2,2,0,105,27,63,1,82,0,61,3,0,0,1,0,90.6,
F2225,9,2,3,1,6.0,49,2390,1974,3,7,3,2,0,0,3,1,1,99,39,27,3,67,1,23,2,0,0,1,0,189.2,
F2226,3,3,2,3,7.0,30,2654,1171,1,1,1,0,3,2,1,2,0,103,26,103,3,66,0,17,1,0,0,0,1,142.6,
F2227,7,3,2,2,6.0,38,1714,836,3,2,2,1,1,1,2,0,1,49,13,72,3,69,0,44,2,1,1,0,1,126.4,
F2228,6,2,2,2,9.0,59,1867,1144,3,4,3,1,5,0,1,6,1,19,41,96,1,85,1,27,1,1,1,1,1,175.3,
F2229,8,1,3,1,9.0,14,712,600,3,5,3,2,0,0,1,3,0,21,38,109,2,69,0,64,3,0,0,0,0,75.0,
F2230,11,3,1,1,2.0,27,261,1883,2,2,3,1,2,1,3,2,1,19,1,46,1,78,0,61,1,0,0,0,1,105.9,
F2231,9,2,3,2,2.0,55,755,1986,2,3,2,2,5,0,2,6,0,9,16,145,3,82,0,58,1,1,1,1,1,174.9,
F2232,14,3,2,2,9.0,53,720,496,1,1,1,4,4,0,1,1,0,90,0,133,3,90,0,17,2,0,1,0,1,116.4,
F2233,5,3,2,1,1.0,28,1356,1163,3,4,2,2,0,2,3,5,0,50,44,57,2,92,1,46,2,0,1,0,0,145.2,
F2234,1,3,1,3,5.0,17,2258,1503,3,5,2,3,0,1,3,2,0,15,31,94,3,61,1,75,3,1,0,1,0,146.1,
F2235,3,3,3,1,1.0,33,2051,1292,1,6,2,1,5,0,3,6,0,68,18,120,2,87,1,50,2,0,1,0,0,172.0,
F2236,10,1,2,2,7.0,50,1355,156,1,5,1,4,4,0,1,4,1,96,13,91,3,91,1,36,3,1,0,0,1,141.4,
F2237,12,2,3,3,9.0,31,2075,1549,1,1,2,0,3,1,3,1,1,18,30,117,3,92,0,29,1,0,1,0,1,148.9,
F2238,8,2,3,3,6.0,35,849,965,3,7,3,3,1,1,3,4,0,43,17,119,1,68,1,47,1,1,1,1,1,129.5,
F2239,11,2,1,3,2.0,47,808,1527,2,1,2,0,3,2,3,3,0,71,13,124,1,88,1,21,2,1,0,0,0,146.5,
F2240,6,2,1,3,6.0,14,2420,953,1,0,1,3,2,2,1,0,0,59,46,32,2,74,0,51,1,0,1,0,1,99.5,
F2241,8,2,2,2,9.0,35,1721,1681,3,5,3,4,5,2,3,2,0,46,13,57,1,77,0,59,1,0,0,0,0,141.6,
F2242,9,1,1,3,3.0,43,2954,1988,1,7,1,4,0,0,1,6,1,79,23,121,2,77,1,40,3,0,1,0,0,196.5,
F2243,4,3,3,1,9.0,14,140,593,3,2,2,4,3,1,3,2,0,98,4,149,1,66,1,74,2,1,0,0,0,74.5,
F2244,1,3,1,1,8.0,28,659,1199,1,1,1,3,1,2,1,4,1,106,15,68,2,73,1,62,3,0,0,1,1,110.8,
F2245,14,2,3,1,7.0,37,565,1220,3,1,3,2,2,1,1,4,1,9,4,10,3,88,0,49,1,1,0,0,0,120.0,
F2246,1,3,2,2,8.0,18,1200,329,1,3,1,0,3,0,2,0,0,56,12,146,2,78,1,48,1,0,1,1,1,84.5,
F2247,10,3,3,3,6.0,39,1813,73,2,3,3,2,0,0,2,6,1,26,15,118,1,64,0,19,1,1,0,0,0,136.2,
F2248,4,3,1,1,3.0,49,589,1001,1,3,3,2,1,1,2,2,0,81,14,132,2,64,0,38,2,0,1,1,1,123.6,
F2249,12,2,1,1,7.0,38,216,1794,1,1,2,1,0,1,1,6,0,48,30,21,1,74,1,49,1,1,1,0,0,126.8,
F2250,14,2,2,1,4.0,21,2581,169,2,4,2,0,0,2,3,0,1,119,4,42,3,85,0,39,1,1,0,1,1,121.4,
F2251,7,1,1,3,5.0,25,1694,1859,1,7,3,3,2,1,3,4,0,119,20,17,1,83,0,11,3,1,0,0,1,141.8,
F2252,2,2,2,1,8.0,36,295,1725,2,2,1,1,1,2,1,5,0,89,29,116,3,78,1,37,2,1,1,0,0,132.0,
F2253,3,1,2,3,7.0,7,718,1370,3,1,3,1,4,1,3,6,1,63,22,141,3,79,0,56,1,1,1,0,1,115.3,
F2254,1,2,1,3,7.0,19,1574,904,2,6,2,4,0,1,1,4,1,105,37,131,1,68,0,41,3,1,0,0,1,101.8,
F2255,5,3,3,3,8.0,12,2572,1065,2,6,1,3,1,1,3,1,1,29,28,110,3,87,0,41,1,0,1,1,0,128.8,
F2256,1,1,2,2,3.0,36,1407,993,3,0,3,2,0,0,1,4,0,25,12,81,1,75,1,36,3,1,0,0,0,126.2,
F2257,8,1,3,2,3.0,42,133,1155,2,6,2,2,3,0,2,4,1,96,31,23,2,70,0,63,1,0,0,0,1,118.4,
F2258,1,1,1,3,2.0,30,2442,497,2,7,3,2,3,0,2,6,1,68,47,82,3,93,0,65,2,0,0,0,0,156.3,
F2259,11,2,3,3,1.0,34,1374,1985,3,7,3,4,1,2,3,5,1,109,41,124,2,84,0,40,2,0,1,0,1,159.1,
F2260,1,1,3,2,6.0,13,438,1793,1,5,3,2,2,2,3,0,1,72,26,83,2,80,1,33,3,0,1,1,0,93.3,
F2261,2,2,3,2,6.0,36,2765,1045,1,4,1,0,4,0,3,1,0,97,33,80,1,64,1,44,1,0,1,0,0,155.2,
F2262,2,1,3,3,8.0,15,279,1992,2,4,2,2,3,0,3,1,1,51,44,105,1,70,1,39,2,0,1,0,0,94.5,
F2263,12,2,1,2,6.0,26,721,1543,1,2,2,2,2,1,2,2,1,39,48,79,3,68,1,64,1,0,0,0,1,118.8,
F2264,6,1,1,1,6.0,38,1756,1496,1,4,3,0,4,1,2,5,0,91,32,124,1,70,1,73,2,1,1,0,0,156.2,
F2265,7,3,3,3,1.0,45,2766,1618,2,2,3,4,3,2,1,3,1,11,3,143,2,60,1,42,3,0,0,1,1,174.6,
F2266,5,3,1,3,7.0,22,742,1097,3,6,3,1,4,2,3,2,1,60,17,87,2,85,1,55,2,0,0,0,1,109.7,
F2267,1,1,1,2,7.0,23,2170,1134,1,4,1,3,5,1,2,2,0,56,5,30,2,69,0,42,1,1,1,1,0,126.0,
F2268,1,2,2,1,9.0,58,1780,1896,2,5,2,4,0,2,1,2,0,114,27,132,3,78,0,77,1,1,1,0,0,169.6,
F2269,3,2,1,2,7.0,22,1450,1774,3,2,3,2,1,0,1,1,0,50,43,149,1,75,1,73,1,0,1,1,0,107.0,
F2270,14,2,3,1,8.0,41,1277,133,1,3,2,1,3,1,1,0,0,13,26,87,2,63,1,39,3,1,0,1,0,102.7,
F2271,2,3,1,1,4.0,22,718,274,3,3,3,3,3,1,2,6,0,62,25,48,3,73,1,38,3,0,1,0,0,114.9,
F2272,5,3,1,3,9.0,16,1269,1753,2,4,2,3,0,2,1,4,1,27,19,88,1,89,0,71,1,1,0,0,1,104.9,
F2273,12,3,1,1,1.0,8,351,235,3,4,3,3,3,1,3,1,1,7,12,29,1,66,0,39,1,0,0,0,0,55.1,
F2274,10,2,1,3,8.0,51,401,424,3,6,1,0,3,1,1,4,1,65,27,41,2,71,0,21,2,1,1,0,1,115.6,
F2275,6,2,2,1,3.0,47,1666,121,2,2,3,0,5,0,1,4,1,13,33,116,3,83,0,76,2,0,1,1,1,137.5,
F2276,7,2,3,3,1.0,31,2310,123,1,7,3,1,3,1,2,3,0,57,48,6,2,81,1,24,2,1,1,1,0,134.2,
F2277,4,1,3,1,2.0,55,711,1970,1,6,3,2,3,1,1,6,0,72,22,102,2,89,0,19,1,0,0,1,0,159.8,
F2278,7,1,1,2,6.0,9,1171,1414,3,7,3,1,3,1,2,2,0,53,9,36,3,79,0,70,2,1,0,1,1,99.4,
F2279,11,1,1,1,5.0,10,2592,202,3,2,3,2,2,1,2,3,1,93,29,93,2,85,0,32,1,1,1,0,1,109.9,
F2280,8,3,2,2,3.0,17,2043,145,3,5,2,4,3,0,3,2,0,74,21,41,3,64,1,20,3,1,1,0,0,121.4,
F2281,11,3,1,1,9.0,27,173,1638,3,1,2,3,0,1,1,1,0,52,4,119,3,65,1,25,2,1,0,1,1,97.4,
F2282,1,2,2,1,8.0,46,2973,494,1,3,1,3,5,0,3,4,1,86,43,145,2,93,1,58,1,1,1,0,1,184.1,
F2283,6,1,3,3,3.0,29,1827,1759,2,1,3,0,3,0,3,3,0,113,49,7,2,64,0,23,1,0,1,1,1,148.7,
F2284,8,2,3,1,2.0,50,641,1183,2,1,2,4,4,0,1,5,0,11,8,44,1,69,0,15,3,0,0,1,0,129.6,
F2285,5,1,2,1,8.0,8,256,1531,2,0,2,4,5,2,1,1,1,103,42,78,1,87,0,51,3,0,0,1,1,56.7,
F2286,4,1,3,1,5.0,56,1389,877,3,2,3,2,5,2,2,1,1,35,3,70,3,62,1,26,3,1,1,0,1,153.1,
F2287,2,2,1,2,9.0,59,355,1124,3,0,3,4,4,1,1,5,0,106,41,64,3,72,1,51,3,1,0,1,1,151.8,
F2288,6,2,1,3,1.0,36,1151,426,2,7,1,0,0,0,2,2,1,60,0,15,3,61,0,19,2,1,1,1,0,116.6,
F2289,6,1,2,3,3.0,48,1036,814,1,0,1,2,2,2,3,4,0,100,33,124,1,94,0,55,3,0,0,1,0,140.5,
F2290,11,1,3,1,5.0,19,2265,1146,2,7,2,1,0,1,3,2,1,103,40,133,2,87,1,58,1,0,0,0,1,137.3,
F2291,1,3,3,1,2.0,30,2517,261,1,1,1,2,2,2,2,2,1,65,25,46,2,82,0,18,1,0,0,0,1,128.3,
F2292,9,2,2,2,3.0,46,2356,1505,3,0,2,1,1,0,1,1,1,96,17,127,1,82,0,48,1,1,0,1,1,143.9,
F2293,12,2,2,1,4.0,15,2734,773,2,5,1,2,4,1,1,2,1,112,15,96,2,94,0,11,1,1,1,0,0,114.3,
F2294,11,2,3,3,4.0,13,2996,1836,2,2,3,3,5,0,2,0,0,9,22,66,2,91,1,77,1,1,0,0,0,137.1,
F2295,6,2,2,3,9.0,15,1991,1241,3,1,1,1,5,0,3,5,0,34,45,16,2,61,1,61,3,0,1,0,1,143.4,
F2296,13,1,1,2,1.0,6,1681,824,1,2,2,0,5,2,2,6,0,26,35,32,1,75,1,20,1,1,0,0,1,111.2,
F2297,3,3,3,2,9.0,49,415,380,2,5,1,1,4,1,1,5,1,21,25,111,3,75,1,46,3,1,1,1,1,129.8,
F2298,4,2,2,3,9.0,31,2591,1815,2,4,2,1,4,1,1,4,0,14,1,139,2,62,1,31,3,1,0,1,1,162.2,
F2299,12,1,2,2,6.0,58,1875,800,1,0,2,2,2,1,2,5,1,75,43,99,2,87,1,61,3,0,0,1,1,178.1,
F2300,11,1,2,1,1.0,30,2070,1860,2,1,1,3,5,2,1,2,0,72,4,18,3,88,1,14,3,0,1,1,1,147.3,
F2301,4,1,3,1,6.0,12,1321,1567,2,7,1,2,0,1,3,2,1,46,28,122,2,79,1,11,2,0,0,0,1,116.3,
F2302,3,1,1,2,8.0,25,1822,1216,3,3,2,2,2,2,2,3,1,31,3,130,2,92,1,14,2,1,1,1,0,133.7,
F2303,10,1,1,3,5.0,25,2775,1655,1,2,3,3,5,1,3,4,1,11,46,107,3,81,0,41,2,1,1,0,0,172.3,
F2304,3,2,3,2,5.0,12,2592,1518,2,6,1,2,4,2,3,4,0,27,34,77,1,67,0,28,2,0,0,1,0,139.0,
F2305,3,2,2,3,1.0,5,669,873,2,5,2,3,4,1,2,5,0,79,21,66,1,83,0,13,2,1,0,1,1,79.5,
F2306,4,3,3,2,1.0,42,2729,443,3,0,3,0,4,2,2,2,0,12,48,16,2,79,0,55,1,1,1,0,0,149.6,
F2307,7,2,3,2,8.0,17,2752,561,2,2,2,3,5,0,1,0,0,12,7,42,2,71,1,35,2,1,0,1,1,109.9,
F2308,4,1,2,2,5.0,13,2888,735,3,5,1,4,4,0,1,3,1,105,43,43,3,79,0,59,1,0,0,0,0,125.4,
F2309,9,3,3,1,8.0,32,1007,1921,2,2,2,3,1,0,2,0,1,9,20,90,3,79,0,35,1,0,1,1,0,121.4,
F2310,1,1,1,1,2.0,10,748,670,3,4,2,3,4,1,2,2,1,75,7,8,2,63,0,41,3,0,0,1,0,75.0,
F2311,8,1,3,3,4.0,51,1740,1788,1,6,2,4,5,2,1,4,1,90,4,52,2,89,1,53,3,1,0,0,0,168.8,
F2312,7,2,2,2,9.0,27,2452,1770,1,5,1,3,2,0,1,4,0,104,20,139,1,90,0,35,3,0,0,1,0,142.0,
F2313,2,1,3,1,3.0,52,438,1876,2,2,3,1,4,1,1,6,0,6,26,64,1,81,0,70,2,0,0,0,1,143.3,
F2314,8,2,1,2,6.0,40,628,1401,2,7,3,2,3,2,2,0,1,92,37,12,1,74,0,60,1,0,0,0,1,103.6,
F2315,1,1,3,3,7.0,21,2201,653,3,6,3,2,1,0,2,6,0,55,4,128,1,87,1,68,2,0,1,1,0,137.0,
F2316,11,3,3,1,3.0,13,1235,1332,3,4,3,0,5,0,1,6,1,70,20,120,3,70,0,47,3,0,0,1,1,116.3,
F2317,12,1,3,3,1.0,16,2831,1907,1,4,1,0,4,1,3,1,1,116,7,62,1,73,1,35,3,1,0,0,0,145.4,
F2318,9,2,3,1,2.0,26,2051,1510,2,4,2,4,3,2,3,2,1,16,21,39,1,70,1,54,1,1,1,1,0,140.9,
F2319,9,1,2,2,7.0,55,518,767,3,0,3,1,5,1,1,4,0,51,17,77,2,68,0,40,1,1,0,1,0,127.9,
F2320,2,2,1,3,7.0,56,2452,1637,1,5,3,0,2,0,2,5,1,110,3,119,1,83,1,79,3,1,1,0,1,193.8,
F2321,7,2,1,1,1.0,16,1779,398,1,2,1,2,1,1,2,1,0,59,3,17,2,69,1,54,2,1,1,0,0,99.8,
F2322,14,3,1,1,7.0,58,184,1766,3,2,2,0,4,1,3,4,1,30,36,43,2,91,0,40,2,1,0,1,0,155.8,
F2323,10,2,3,2,6.0,10,2399,1888,2,6,2,0,2,0,1,5,0,106,14,88,1,79,1,70,1,0,0,0,1,133.3,
F2324,3,3,1,3,6.0,48,1851,564,1,6,3,3,5,0,3,4,0,49,37,25,1,73,0,57,3,1,1,1,0,153.1,
F2325,7,3,2,3,7.0,13,225,1522,3,5,3,0,3,2,3,1,1,66,26,51,2,63,0,54,2,1,0,1,1,83.9,
F2326,12,1,3,3,7.0,56,2757,448,1,4,2,4,5,2,1,0,1,74,20,6,3,83,0,69,1,1,1,1,1,155.1,
F2327,10,3,3,2,1.0,41,2127,1669,2,2,1,2,5,0,3,2,0,91,47,48,2,91,1,70,1,1,0,0,1,168.8,
F2328,9,2,1,1,5.0,57,1528,263,3,2,2,4,1,0,2,6,0,6,45,34,3,69,0,61,1,1,0,0,1,166.9,
F2329,4,2,3,1,8.0,7,2451,1619,2,4,2,4,4,2,3,1,0,30,45,132,3,75,0,61,2,1,1,1,1,128.7,
F2330,12,3,3,3,8.0,38,2995,611,2,3,3,1,2,1,1,1,1,18,47,59,1,91,0,71,1,1,1,0,1,133.7,
F2331,1,1,1,1,3.0,12,1389,1362,1,3,1,3,1,0,2,6,1,86,3,44,1,77,1,35,2,1,1,0,1,120.6,
F2332,2,3,2,3,3.0,14,2802,1914,2,4,1,4,3,0,2,4,0,106,10,101,1,84,0,76,1,0,1,0,1,143.6,
F2333,1,3,2,2,7.0,51,743,1332,1,6,1,1,4,1,3,5,0,61,18,96,1,66,1,58,2,1,1,0,1,157.0,
F2334,14,2,1,2,4.0,45,2658,307,3,0,3,2,1,2,2,6,0,36,18,28,2,77,1,53,3,1,1,0,1,175.8,
F2335,12,1,2,2,6.0,46,2354,1461,3,6,1,2,3,2,1,1,1,66,26,32,3,77,0,45,2,1,1,1,1,155.2,
F2336,5,1,2,3,9.0,47,673,1857,1,6,1,1,3,1,3,2,1,119,39,121,2,62,1,62,3,1,1,0,1,149.7,
F2337,5,1,2,1,2.0,13,2658,743,1,7,3,4,2,0,2,6,0,82,41,109,3,60,0,53,1,1,1,0,1,143.9,
F2338,11,1,3,2,2.0,18,2121,1618,1,7,2,4,5,1,1,6,0,34,27,97,2,92,1,31,2,0,1,0,1,144.3,
F2339,7,2,3,3,6.0,41,1767,1338,2,2,1,3,3,0,3,0,1,17,4,102,3,66,0,11,1,0,0,1,1,146.6,
F2340,9,1,3,3,3.0,31,2348,1386,3,6,2,3,3,2,1,5,1,44,47,93,1,69,0,16,3,0,0,1,1,144.0,
F2341,9,1,2,2,1.0,45,2970,1113,3,2,1,2,5,0,2,0,0,35,24,82,3,67,1,25,1,0,1,0,1,170.1,
F2342,3,1,3,2,2.0,36,1407,1047,2,3,2,3,0,0,3,0,0,41,2,78,1,91,0,53,1,0,0,1,0,117.0,
F2343,3,2,2,2,7.0,8,236,869,1,6,2,1,3,0,3,2,0,49,25,140,3,82,0,74,1,1,1,0,0,79.4,
F2344,3,2,1,1,4.0,6,229,259,3,4,3,2,4,0,2,4,1,106,9,18,2,76,1,78,3,0,0,1,1,69.7,
F2345,4,1,2,1,2.0,55,1318,321,2,5,3,4,1,0,1,5,0,90,23,49,3,73,1,70,3,0,0,1,1,154.2,
F2346,8,2,3,3,8.0,37,1117,1209,1,5,1,2,5,2,2,5,0,63,28,42,2,76,1,39,2,0,0,0,0,143.9,
F2347,6,3,2,2,4.0,25,531,648,3,6,1,0,5,1,3,6,0,32,44,66,2,84,1,51,2,0,0,1,0,122.3,
F2348,8,1,3,2,4.0,5,2687,1133,1,0,3,2,5,2,3,2,1,65,6,100,1,80,1,34,2,1,0,0,1,122.7,
F2349,1,2,3,1,2.0,48,2482,1583,2,6,1,3,4,0,2,5,1,23,43,71,3,65,0,66,2,1,1,0,1,190.0,
F2350,8,1,1,2,1.0,15,2673,1749,3,4,1,1,5,1,1,1,1,47,22,65,2,79,0,41,1,0,0,1,0,122.7,
F2351,4,1,1,3,1.0,5,2705,1588,1,3,3,4,4,0,2,3,0,63,45,17,3,79,0,59,3,1,0,1,1,132.9,
F2352,11,2,3,2,3.0,50,1008,1088,1,3,2,4,2,2,1,6,1,20,26,123,1,85,1,19,3,1,1,1,0,146.5,
F2353,1,3,2,1,6.0,15,2113,1687,1,6,1,3,0,2,1,3,1,73,41,91,1,91,1,31,1,1,0,0,1,120.6,
F2354,8,1,1,3,7.0,11,2657,1072,2,7,3,3,5,0,3,3,1,48,8,87,3,67,0,50,2,1,0,0,0,139.4,
F2355,4,3,1,3,9.0,6,308,304,1,2,1,3,0,0,1,0,1,117,43,84,2,88,1,56,3,0,0,0,1,43.9,
F2356,6,2,3,2,5.0,19,2084,786,3,1,1,0,5,1,3,5,1,70,2,51,2,76,0,23,1,1,0,1,1,137.3,
F2357,8,1,2,3,9.0,12,157,771,3,0,3,1,4,1,1,6,0,14,12,115,2,77,0,12,1,1,0,1,0,79.1,
F2358,4,2,1,2,8.0,58,2107,584,1,0,3,0,1,0,1,2,0,51,5,118,3,77,1,62,2,0,0,1,1,162.5,
F2359,14,2,1,2,1.0,56,2963,1308,2,1,1,3,0,1,3,5,0,23,37,58,2,70,1,25,2,0,0,1,0,213.1,
F2360,3,2,2,1,3.0,51,1468,1204,3,5,1,1,0,0,1,2,0,88,20,75,2,71,1,70,3,1,1,0,0,144.6,
F2361,14,2,1,3,8.0,30,1137,1743,3,5,2,3,4,0,2,5,0,97,18,76,2,74,1,37,3,0,1,1,0,143.9,
F2362,9,1,2,2,9.0,44,1482,1758,3,5,2,1,0,0,1,6,1,93,24,29,1,85,1,44,2,0,1,0,1,158.8,
F2363,3,3,3,2,4.0,46,476,1073,1,3,3,4,2,2,3,6,1,85,38,27,2,62,1,11,3,0,0,0,0,152.8,
F2364,9,3,1,2,6.0,55,2390,66,3,4,1,0,4,0,3,0,0,55,3,15,3,62,0,70,2,0,0,0,1,156.8,
F2365,13,1,3,3,4.0,39,1092,931,1,0,3,3,0,0,2,6,1,119,21,31,3,94,1,65,1,1,1,1,0,152.6,
F2366,2,1,2,3,9.0,56,514,1003,1,1,3,3,0,0,1,1,0,17,4,121,2,68,0,64,1,0,1,1,0,117.5,
F2367,14,3,3,3,2.0,50,493,875,1,2,1,2,0,1,2,3,0,67,0,71,3,63,0,27,1,1,1,1,0,132.0,
F2368,2,3,3,2,6.0,45,828,1041,1,6,2,4,4,0,1,3,1,113,49,51,3,79,0,58,3,0,0,1,0,127.2,
F2369,2,1,3,3,3.0,45,457,927,1,2,3,3,1,2,2,5,0,20,16,12,2,74,1,51,2,1,1,1,1,136.0,
F2370,6,2,2,2,4.0,25,1699,234,3,6,3,0,3,2,3,0,1,57,8,81,1,88,0,16,1,0,0,1,1,97.5,
F2371,3,1,2,3,2.0,42,1281,1464,1,3,1,4,5,0,3,3,0,39,8,71,2,64,1,13,1,0,1,1,1,155.0,
F2372,13,3,2,3,8.0,12,2821,1496,1,0,2,3,0,0,2,5,1,104,23,39,3,66,1,52,3,0,1,1,1,158.3,
F2373,9,2,2,2,8.0,47,2165,1919,1,4,2,0,3,0,1,6,1,63,9,81,3,67,1,68,3,1,0,1,1,190.5,
F2374,4,3,2,3,1.0,36,2875,1515,1,0,1,2,3,2,1,4,1,43,19,28,2,91,1,58,1,1,0,1,1,169.4,
F2375,1,2,1,2,6.0,12,2708,1769,1,6,3,2,0,1,3,5,1,71,16,59,3,92,1,69,3,0,0,1,0,168.1,
F2376,4,3,1,3,1.0,48,1691,1728,1,5,1,0,0,1,1,2,1,77,12,141,1,91,0,15,3,0,0,1,1,141.3,
F2377,1,2,1,3,6.0,14,254,1629,3,2,1,4,5,0,2,3,1,108,28,98,2,93,1,29,3,0,0,1,1,95.3,
F2378,14,1,3,3,7.0,27,1690,1085,1,0,2,0,3,1,2,3,0,65,35,148,3,84,0,40,3,1,0,1,1,131.5,
F2379,5,1,3,3,2.0,8,1654,1593,1,2,3,0,1,2,1,4,0,54,22,62,1,91,1,31,2,1,1,0,1,106.6,
F2380,4,2,2,1,9.0,52,586,129,3,1,3,2,3,0,3,6,1,57,26,68,3,61,1,41,3,1,0,0,1,154.1,
F2381,8,2,2,2,8.0,56,2298,858,3,1,2,2,1,1,3,1,1,50,17,80,1,68,1,56,3,1,0,0,1,167.0,
F2382,8,1,1,1,9.0,42,1482,1747,2,2,3,2,2,0,3,5,0,56,17,119,3,88,0,43,2,0,0,1,0,173.2,
