Feature_ID,No_of_UserStories,Story_Complexity ,Design_Complexity ,Meta_Complexity ,Assumptions_Count,Features_Impacted ,Codebase_Study_Required ,No_of_Interfaces_Impacted ,Interface_Complexity,Existing_Design_Study_Required ,CrossComponent_Dependencies ,ICFS_Design_Complexity ,META_Impact_Level ,Cloud_Deployment ,Classical_Deployment ,PM_impact,CM_impact,FM_impact,Fronthaul_impact ,Backhaul_impact,Tech_Lead_Support ,Open_Points_Percentage,Final_Effort_Hours,Estimated_Grooming_Effort
F2162,14,3.0,2.0,3.0,2,6.0,1.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,2.0,2,1.0,50.0,52.0,
F2163,3,3.0,2.0,2.0,2,3.0,1.0,3.0,2,1.0,2.0,1.0,1.0,1.0,1.0,0,0,0,3.0,1,1.0,36.0,34.1,
F2164,1,2.0,3.0,1.0,4,2.0,1.0,0.0,2,0.0,5.0,1.0,1.0,0.0,1.0,0,1,1,1.0,2,0.0,47.0,32.2,
F2165,5,2.0,2.0,1.0,0,6.0,1.0,3.0,3,1.0,5.0,1.0,2.0,0.0,1.0,1,1,0,2.0,3,0.0,8.0,22.3,
F2166,10,1.0,1.0,2.0,0,1.0,1.0,5.0,1,1.0,2.0,1.0,1.0,1.0,0.0,0,1,1,1.0,3,1.0,27.0,29.7,
F2167,7,2.0,1.0,1.0,5,1.0,0.0,0.0,1,1.0,4.0,2.0,3.0,1.0,0.0,0,1,1,3.0,1,1.0,31.0,38.6,
F2168,14,2.0,3.0,1.0,5,4.0,0.0,1.0,2,0.0,0.0,2.0,1.0,0.0,1.0,1,0,0,2.0,2,1.0,2.0,54.2,
F2169,7,3.0,3.0,3.0,1,7.0,0.0,2.0,3,1.0,1.0,2.0,1.0,1.0,0.0,0,1,1,3.0,1,0.0,50.0,38.5,
F2170,11,2.0,2.0,2.0,4,4.0,0.0,1.0,3,1.0,2.0,1.0,2.0,1.0,1.0,1,0,0,1.0,3,1.0,31.0,46.6,
F2171,9,1.0,3.0,2.0,3,2.0,1.0,5.0,2,1.0,1.0,3.0,1.0,1.0,0.0,1,1,0,1.0,2,0.0,4.0,34.9,
F2172,10,2.0,3.0,3.0,4,5.0,1.0,5.0,1,0.0,3.0,2.0,3.0,1.0,0.0,1,0,1,1.0,1,1.0,7.0,46.7,
F2173,10,3.0,1.0,1.0,1,7.0,0.0,4.0,2,1.0,5.0,3.0,1.0,0.0,1.0,0,0,0,2.0,3,0.0,13.0,31.3,
F2174,12,3.0,1.0,1.0,5,1.0,1.0,4.0,2,1.0,5.0,3.0,3.0,1.0,0.0,0,1,0,2.0,1,1.0,2.0,46.2,
F2175,13,2.0,2.0,2.0,4,4.0,0.0,4.0,2,1.0,2.0,1.0,2.0,0.0,1.0,1,0,1,2.0,2,0.0,23.0,43.8,
F2176,3,3.0,3.0,1.0,4,1.0,0.0,0.0,2,0.0,2.0,1.0,1.0,1.0,0.0,1,1,0,2.0,2,1.0,12.0,39.7,
F2177,7,1.0,3.0,3.0,5,2.0,0.0,3.0,1,0.0,3.0,1.0,2.0,0.0,1.0,1,0,0,1.0,2,1.0,42.0,44.7,
F2178,1,1.0,1.0,3.0,1,2.0,1.0,5.0,2,0.0,4.0,2.0,1.0,1.0,0.0,0,0,1,1.0,2,0.0,28.0,13.3,
F2179,4,2.0,3.0,2.0,5,5.0,1.0,1.0,1,0.0,2.0,1.0,3.0,0.0,1.0,1,1,0,1.0,2,1.0,7.0,39.7,
F2180,13,2.0,1.0,3.0,0,5.0,1.0,1.0,2,1.0,5.0,2.0,2.0,1.0,0.0,1,1,0,2.0,1,1.0,50.0,39.5,
F2181,4,2.0,2.0,3.0,3,6.0,1.0,1.0,3,1.0,1.0,2.0,1.0,0.0,1.0,1,0,1,2.0,1,1.0,41.0,35.1,
F2182,14,3.0,1.0,2.0,5,7.0,0.0,1.0,1,0.0,0.0,2.0,3.0,1.0,0.0,0,0,0,1.0,1,1.0,30.0,52.0,
F2183,5,1.0,3.0,3.0,1,2.0,1.0,4.0,3,0.0,1.0,2.0,2.0,1.0,1.0,1,1,0,1.0,1,0.0,25.0,27.0,
F2184,7,1.0,2.0,3.0,2,4.0,1.0,1.0,2,1.0,4.0,1.0,1.0,0.0,0.0,0,1,1,2.0,3,0.0,17.0,27.2,
F2185,7,3.0,1.0,3.0,0,1.0,1.0,3.0,2,1.0,0.0,2.0,2.0,0.0,1.0,0,1,0,3.0,3,1.0,17.0,30.2,
F2186,13,1.0,1.0,1.0,2,3.0,0.0,4.0,2,0.0,1.0,1.0,1.0,0.0,0.0,1,0,0,1.0,1,0.0,6.0,31.1,
F2187,11,2.0,2.0,2.0,5,5.0,0.0,1.0,1,0.0,1.0,1.0,3.0,0.0,1.0,1,1,1,1.0,3,0.0,47.0,45.2,
F2188,13,2.0,2.0,2.0,0,3.0,1.0,0.0,3,0.0,3.0,2.0,3.0,0.0,1.0,1,1,1,1.0,3,0.0,37.0,37.2,
F2189,4,2.0,1.0,2.0,3,4.0,1.0,2.0,1,0.0,4.0,1.0,2.0,1.0,1.0,0,0,0,2.0,2,0.0,47.0,26.7,
F2190,13,1.0,3.0,1.0,5,5.0,1.0,2.0,1,1.0,5.0,3.0,2.0,0.0,1.0,0,1,0,1.0,1,0.0,15.0,46.0,
F2191,7,2.0,1.0,1.0,3,3.0,1.0,2.0,2,0.0,3.0,1.0,1.0,0.0,0.0,0,1,1,1.0,3,1.0,32.0,34.7,
F2192,11,3.0,2.0,2.0,4,7.0,0.0,4.0,3,0.0,0.0,1.0,3.0,1.0,0.0,1,1,0,1.0,3,0.0,50.0,46.5,
F2193,3,3.0,1.0,1.0,2,4.0,1.0,1.0,2,1.0,5.0,2.0,1.0,0.0,0.0,0,1,0,1.0,1,1.0,2.0,26.7,
F2194,6,1.0,2.0,2.0,0,1.0,1.0,5.0,1,1.0,3.0,2.0,3.0,0.0,1.0,1,0,0,1.0,2,0.0,37.0,23.7,
F2195,12,3.0,2.0,1.0,3,7.0,1.0,5.0,2,1.0,4.0,1.0,2.0,0.0,1.0,1,1,1,3.0,1,1.0,3.0,46.3,
F2196,2,3.0,3.0,3.0,1,4.0,0.0,5.0,3,1.0,2.0,2.0,1.0,1.0,1.0,1,1,0,3.0,2,1.0,35.0,34.5,
F2197,10,1.0,2.0,3.0,3,6.0,0.0,4.0,2,1.0,2.0,3.0,1.0,0.0,1.0,0,1,0,1.0,3,1.0,3.0,37.3,
F2198,13,2.0,2.0,2.0,1,5.0,1.0,3.0,3,0.0,0.0,3.0,3.0,1.0,1.0,0,1,1,1.0,2,0.0,41.0,39.6,
F2199,14,2.0,3.0,1.0,5,2.0,1.0,0.0,3,0.0,2.0,2.0,3.0,1.0,0.0,0,1,1,1.0,2,0.0,8.0,49.8,
F2200,9,2.0,2.0,1.0,0,1.0,1.0,0.0,2,0.0,3.0,1.0,3.0,0.0,0.0,1,1,1,1.0,1,1.0,39.0,36.4,
F2201,5,1.0,3.0,3.0,3,7.0,1.0,2.0,1,1.0,0.0,3.0,2.0,1.0,0.0,0,0,0,2.0,3,1.0,50.0,38.5,
F2202,6,3.0,3.0,3.0,3,7.0,1.0,2.0,2,0.0,5.0,3.0,1.0,0.0,1.0,0,0,0,2.0,1,0.0,16.0,37.6,
F2203,12,2.0,2.0,1.0,0,3.0,0.0,5.0,1,1.0,4.0,1.0,3.0,0.0,1.0,1,0,1,2.0,1,0.0,16.0,33.6,
F2204,12,2.0,2.0,1.0,3,5.0,0.0,5.0,1,0.0,0.0,2.0,2.0,0.0,1.0,1,1,0,3.0,3,1.0,32.0,46.2,
F2205,12,1.0,1.0,1.0,1,2.0,0.0,2.0,2,0.0,5.0,3.0,3.0,0.0,1.0,0,1,0,1.0,1,0.0,19.0,28.9,
F2206,12,2.0,3.0,1.0,3,4.0,1.0,1.0,1,1.0,0.0,1.0,1.0,0.0,1.0,1,1,0,2.0,1,0.0,13.0,43.3,
F2207,4,1.0,1.0,1.0,2,2.0,0.0,3.0,1,1.0,1.0,1.0,3.0,1.0,1.0,0,0,0,1.0,2,0.0,21.0,19.1,
F2208,14,3.0,2.0,1.0,5,5.0,0.0,3.0,2,0.0,1.0,3.0,1.0,1.0,1.0,1,1,1,1.0,1,0.0,26.0,50.6,
F2209,14,1.0,1.0,2.0,4,5.0,0.0,3.0,2,0.0,0.0,2.0,2.0,1.0,0.0,1,0,1,3.0,3,0.0,42.0,40.2,
F2210,11,1.0,3.0,1.0,1,6.0,1.0,3.0,2,0.0,2.0,3.0,2.0,1.0,0.0,0,1,0,3.0,1,0.0,2.0,33.7,
F2211,10,1.0,1.0,3.0,2,6.0,1.0,2.0,1,0.0,1.0,1.0,3.0,0.0,1.0,1,1,1,2.0,2,1.0,23.0,33.3,
F2212,7,1.0,3.0,2.0,5,2.0,0.0,0.0,3,0.0,4.0,3.0,1.0,0.0,1.0,1,0,0,2.0,1,1.0,29.0,43.4,
F2213,12,3.0,2.0,1.0,0,4.0,1.0,2.0,1,1.0,5.0,2.0,1.0,1.0,1.0,1,0,0,3.0,1,1.0,7.0,40.7,
F2214,9,3.0,2.0,3.0,1,2.0,0.0,3.0,3,1.0,3.0,1.0,1.0,0.0,0.0,0,0,1,3.0,1,1.0,21.0,39.6,
F2215,7,2.0,3.0,2.0,4,5.0,0.0,2.0,2,1.0,1.0,2.0,3.0,1.0,0.0,1,0,1,1.0,2,1.0,24.0,43.9,
F2216,14,3.0,2.0,3.0,5,5.0,0.0,3.0,3,1.0,0.0,3.0,1.0,1.0,1.0,1,0,0,1.0,3,1.0,9.0,53.9,
F2217,1,3.0,2.0,1.0,4,3.0,0.0,4.0,2,0.0,2.0,3.0,1.0,1.0,0.0,0,0,0,2.0,3,0.0,48.0,31.3,
F2218,1,2.0,2.0,1.0,0,6.0,1.0,5.0,2,0.0,3.0,2.0,1.0,1.0,0.0,0,1,0,2.0,2,0.0,28.0,18.3,
F2219,9,3.0,2.0,1.0,0,3.0,1.0,0.0,3,1.0,5.0,3.0,1.0,0.0,0.0,1,0,0,3.0,2,1.0,39.0,39.4,
F2220,11,1.0,3.0,1.0,1,1.0,1.0,4.0,2,0.0,5.0,2.0,3.0,0.0,1.0,1,1,1,2.0,1,1.0,0.0,38.5,
F2221,14,1.0,1.0,2.0,3,5.0,1.0,1.0,3,1.0,1.0,3.0,3.0,1.0,0.0,1,1,1,1.0,3,1.0,20.0,41.0,
F2222,9,2.0,1.0,2.0,0,3.0,0.0,2.0,2,0.0,5.0,2.0,1.0,1.0,0.0,0,1,0,3.0,2,0.0,38.0,27.3,
F2223,4,2.0,2.0,3.0,5,2.0,1.0,1.0,1,0.0,5.0,2.0,1.0,1.0,1.0,1,1,0,1.0,3,0.0,23.0,32.3,
F2224,13,2.0,1.0,1.0,3,6.0,0.0,2.0,1,0.0,2.0,1.0,2.0,1.0,1.0,0,1,1,3.0,1,0.0,8.0,36.3,
F2225,9,1.0,1.0,3.0,2,6.0,1.0,5.0,2,1.0,2.0,1.0,2.0,1.0,0.0,0,0,0,3.0,2,0.0,43.0,28.8,
F2226,3,3.0,2.0,2.0,4,4.0,1.0,4.0,2,1.0,2.0,2.0,1.0,0.0,1.0,1,0,1,1.0,3,1.0,25.0,37.0,
F2227,7,1.0,2.0,1.0,3,2.0,1.0,5.0,3,1.0,0.0,3.0,1.0,1.0,0.0,1,0,0,2.0,3,1.0,8.0,33.3,
F2228,6,2.0,1.0,1.0,4,4.0,0.0,3.0,1,1.0,5.0,3.0,2.0,1.0,0.0,0,1,1,2.0,1,1.0,19.0,33.9,
F2229,8,3.0,3.0,2.0,3,3.0,0.0,5.0,3,0.0,5.0,3.0,2.0,0.0,1.0,1,0,0,2.0,2,1.0,34.0,47.4,
F2230,11,3.0,2.0,2.0,2,7.0,0.0,5.0,2,0.0,5.0,2.0,1.0,0.0,1.0,1,1,0,2.0,3,0.0,35.0,41.0,
F2231,9,1.0,3.0,2.0,0,1.0,0.0,3.0,2,0.0,4.0,2.0,3.0,0.0,0.0,0,1,0,1.0,1,0.0,41.0,32.6,
F2232,14,2.0,1.0,2.0,2,2.0,1.0,2.0,3,0.0,2.0,2.0,3.0,0.0,1.0,1,1,1,3.0,3,1.0,35.0,43.5,
F2233,5,1.0,2.0,2.0,0,2.0,0.0,3.0,2,1.0,3.0,2.0,1.0,0.0,1.0,0,1,1,1.0,1,0.0,8.0,19.3,
F2234,1,3.0,3.0,1.0,0,2.0,0.0,4.0,1,0.0,1.0,1.0,1.0,0.0,0.0,1,0,0,2.0,3,0.0,21.0,24.6,
F2235,3,1.0,2.0,2.0,4,4.0,1.0,5.0,3,0.0,3.0,2.0,2.0,0.0,0.0,0,0,0,2.0,3,0.0,0.0,23.5,
F2236,10,1.0,1.0,1.0,5,3.0,1.0,3.0,1,0.0,0.0,3.0,2.0,0.0,0.0,0,0,0,1.0,1,0.0,4.0,32.4,
F2237,12,2.0,3.0,1.0,2,2.0,0.0,5.0,1,1.0,0.0,1.0,3.0,0.0,0.0,1,0,0,3.0,2,1.0,8.0,45.8,
F2238,8,2.0,1.0,2.0,3,7.0,1.0,4.0,1,1.0,5.0,3.0,1.0,1.0,0.0,0,0,1,1.0,1,0.0,36.0,31.6,
F2239,11,3.0,1.0,2.0,2,2.0,0.0,1.0,3,1.0,3.0,2.0,2.0,0.0,0.0,0,1,1,1.0,2,1.0,37.0,42.2,
F2240,6,1.0,2.0,1.0,4,6.0,1.0,4.0,2,0.0,5.0,1.0,3.0,1.0,1.0,1,0,1,1.0,3,0.0,18.0,29.8,
F2241,8,1.0,3.0,2.0,0,1.0,0.0,0.0,1,1.0,4.0,2.0,3.0,1.0,1.0,1,1,0,3.0,3,0.0,7.0,27.7,
F2242,9,1.0,1.0,2.0,4,6.0,0.0,0.0,1,0.0,0.0,1.0,3.0,1.0,0.0,1,1,0,1.0,1,1.0,41.0,37.6,
F2243,4,3.0,1.0,2.0,1,6.0,0.0,0.0,1,0.0,0.0,3.0,2.0,1.0,1.0,0,1,1,1.0,1,1.0,42.0,30.2,
F2244,1,3.0,3.0,3.0,1,1.0,0.0,5.0,2,0.0,3.0,2.0,2.0,1.0,1.0,0,0,0,2.0,2,0.0,31.0,27.6,
F2245,14,2.0,1.0,1.0,3,7.0,0.0,2.0,2,1.0,0.0,2.0,1.0,1.0,0.0,0,1,1,1.0,2,0.0,12.0,38.2,
F2246,1,2.0,1.0,3.0,4,3.0,1.0,2.0,3,1.0,4.0,1.0,1.0,1.0,1.0,1,1,1,2.0,2,1.0,19.0,26.4,
F2247,10,2.0,3.0,2.0,3,6.0,0.0,2.0,2,0.0,4.0,1.0,3.0,1.0,1.0,0,0,1,2.0,1,0.0,35.0,42.5,
F2248,4,1.0,3.0,3.0,3,3.0,0.0,5.0,3,0.0,4.0,2.0,3.0,0.0,0.0,0,1,1,2.0,3,0.0,42.0,31.2,
F2249,12,1.0,3.0,2.0,1,6.0,0.0,4.0,3,1.0,1.0,1.0,2.0,1.0,1.0,1,1,0,3.0,1,1.0,43.0,44.3,
F2250,14,2.0,3.0,3.0,3,5.0,0.0,2.0,3,1.0,4.0,2.0,2.0,1.0,1.0,0,1,1,2.0,3,0.0,36.0,48.6,
F2251,7,1.0,2.0,2.0,1,1.0,0.0,1.0,3,1.0,4.0,1.0,1.0,1.0,0.0,1,0,0,1.0,1,0.0,29.0,26.4,
F2252,2,2.0,3.0,3.0,0,6.0,1.0,0.0,3,0.0,1.0,3.0,1.0,1.0,1.0,1,1,1,1.0,1,0.0,9.0,21.9,
F2253,3,3.0,2.0,3.0,4,5.0,1.0,4.0,1,0.0,5.0,1.0,1.0,0.0,1.0,1,1,1,2.0,2,0.0,30.0,32.5,
F2254,1,2.0,2.0,3.0,3,4.0,0.0,0.0,2,0.0,2.0,3.0,2.0,1.0,1.0,0,0,1,2.0,3,0.0,24.0,23.9,
F2255,5,3.0,2.0,1.0,1,5.0,1.0,2.0,1,1.0,0.0,1.0,3.0,0.0,0.0,0,0,1,1.0,1,1.0,28.0,34.3,
F2256,1,1.0,1.0,3.0,2,2.0,0.0,4.0,3,1.0,4.0,1.0,1.0,0.0,0.0,0,1,0,2.0,1,0.0,23.0,14.8,
F2257,8,2.0,2.0,1.0,3,6.0,1.0,3.0,2,1.0,0.0,2.0,1.0,1.0,1.0,1,0,0,3.0,3,1.0,38.0,40.8,
F2258,1,1.0,2.0,2.0,5,5.0,1.0,1.0,1,0.0,3.0,1.0,2.0,1.0,1.0,1,0,0,2.0,1,1.0,20.0,29.5,
F2259,11,3.0,1.0,3.0,0,3.0,0.0,2.0,1,0.0,0.0,1.0,1.0,0.0,0.0,1,0,0,3.0,3,0.0,40.0,33.5,
F2260,1,3.0,1.0,2.0,0,4.0,1.0,2.0,3,1.0,5.0,3.0,3.0,1.0,0.0,0,0,1,3.0,2,1.0,8.0,20.3,
F2261,2,3.0,1.0,2.0,2,7.0,1.0,1.0,1,0.0,1.0,1.0,2.0,1.0,1.0,0,0,0,3.0,2,0.0,41.0,24.1,
F2262,2,1.0,3.0,3.0,1,6.0,0.0,1.0,1,1.0,0.0,2.0,1.0,0.0,0.0,0,0,0,2.0,3,1.0,41.0,29.1,
F2263,12,1.0,1.0,1.0,3,2.0,0.0,3.0,1,0.0,0.0,3.0,1.0,0.0,1.0,0,0,1,3.0,2,1.0,1.0,36.1,
F2264,6,1.0,1.0,3.0,1,7.0,1.0,2.0,1,1.0,0.0,2.0,2.0,1.0,1.0,0,1,0,3.0,3,1.0,3.0,23.3,
F2265,7,1.0,2.0,2.0,0,5.0,1.0,5.0,1,0.0,2.0,2.0,2.0,1.0,0.0,1,0,0,2.0,1,0.0,7.0,22.2,
F2266,5,3.0,1.0,2.0,1,7.0,1.0,2.0,3,0.0,2.0,2.0,1.0,1.0,0.0,0,0,0,3.0,1,1.0,31.0,30.6,
F2267,1,3.0,3.0,3.0,0,7.0,0.0,0.0,3,1.0,3.0,2.0,3.0,0.0,1.0,1,0,0,2.0,3,1.0,13.0,28.8,
F2268,1,2.0,1.0,1.0,1,4.0,1.0,4.0,1,1.0,1.0,3.0,2.0,1.0,1.0,1,1,1,1.0,1,1.0,48.0,23.3,
F2269,3,2.0,3.0,1.0,2,7.0,1.0,4.0,3,1.0,0.0,1.0,3.0,0.0,0.0,0,0,1,3.0,2,0.0,12.0,27.7,
F2270,14,1.0,1.0,2.0,4,7.0,1.0,0.0,3,1.0,0.0,2.0,1.0,0.0,1.0,1,0,0,2.0,1,0.0,20.0,38.0,
F2271,2,3.0,1.0,2.0,2,6.0,0.0,4.0,2,1.0,0.0,3.0,3.0,1.0,0.0,0,1,1,1.0,1,1.0,23.0,27.3,
F2272,5,3.0,1.0,1.0,2,4.0,0.0,1.0,1,0.0,0.0,2.0,1.0,0.0,0.0,0,0,0,3.0,3,1.0,49.0,34.4,
F2273,12,3.0,1.0,3.0,4,2.0,0.0,4.0,3,1.0,2.0,1.0,1.0,1.0,0.0,1,1,0,3.0,2,1.0,17.0,45.7,
F2274,10,2.0,3.0,2.0,4,5.0,0.0,4.0,3,1.0,5.0,3.0,1.0,1.0,0.0,0,1,0,2.0,1,1.0,44.0,50.4,
F2275,6,2.0,3.0,1.0,3,4.0,1.0,0.0,1,1.0,5.0,3.0,1.0,0.0,0.0,0,0,1,1.0,1,0.0,39.0,36.9,
F2276,7,3.0,2.0,2.0,3,4.0,0.0,3.0,2,0.0,3.0,1.0,3.0,1.0,1.0,1,1,1,2.0,3,0.0,25.0,36.0,
F2277,4,3.0,3.0,3.0,2,1.0,1.0,4.0,1,1.0,4.0,3.0,1.0,0.0,0.0,1,0,1,3.0,3,0.0,31.0,34.1,
F2278,7,3.0,1.0,1.0,2,4.0,1.0,5.0,2,1.0,1.0,1.0,1.0,0.0,0.0,1,0,1,3.0,2,1.0,43.0,36.8,
F2279,11,2.0,2.0,2.0,0,1.0,1.0,4.0,1,1.0,5.0,3.0,3.0,1.0,0.0,1,1,1,3.0,1,0.0,32.0,33.7,
F2280,8,3.0,2.0,3.0,0,5.0,1.0,3.0,1,0.0,0.0,3.0,2.0,1.0,0.0,1,1,1,3.0,3,1.0,30.0,37.0,
F2281,11,3.0,2.0,2.0,3,7.0,0.0,0.0,1,0.0,5.0,1.0,3.0,1.0,0.0,1,0,0,1.0,3,1.0,17.0,46.2,
F2282,1,1.0,1.0,3.0,5,6.0,0.0,3.0,1,1.0,3.0,1.0,3.0,1.0,0.0,0,0,1,1.0,3,1.0,34.0,26.9,
F2283,6,1.0,3.0,3.0,5,6.0,0.0,0.0,2,0.0,4.0,3.0,3.0,0.0,0.0,0,1,0,2.0,2,0.0,11.0,35.1,
F2284,8,2.0,1.0,1.0,3,5.0,0.0,1.0,2,1.0,5.0,3.0,1.0,0.0,1.0,0,0,0,2.0,3,1.0,50.0,38.0,
F2285,5,3.0,2.0,3.0,0,5.0,0.0,0.0,3,0.0,3.0,1.0,1.0,0.0,1.0,1,0,1,2.0,2,0.0,24.0,26.9,
F2286,4,3.0,1.0,2.0,0,3.0,1.0,1.0,1,1.0,2.0,1.0,1.0,1.0,1.0,0,0,0,3.0,2,1.0,44.0,28.4,
F2287,2,1.0,1.0,3.0,5,7.0,0.0,1.0,2,0.0,4.0,3.0,2.0,0.0,1.0,1,1,0,2.0,1,0.0,30.0,23.0,
F2288,6,2.0,3.0,3.0,1,5.0,0.0,0.0,2,1.0,3.0,3.0,1.0,0.0,0.0,0,0,0,1.0,1,1.0,9.0,34.9,
F2289,6,1.0,3.0,1.0,1,4.0,0.0,5.0,2,1.0,5.0,3.0,2.0,1.0,1.0,1,0,1,2.0,2,0.0,46.0,30.6,
F2290,11,1.0,2.0,3.0,0,6.0,0.0,2.0,1,0.0,2.0,1.0,1.0,1.0,0.0,0,0,1,2.0,1,1.0,33.0,35.8,
F2291,1,1.0,1.0,3.0,1,2.0,1.0,0.0,3,1.0,3.0,3.0,3.0,1.0,1.0,1,1,0,1.0,1,0.0,50.0,15.5,
F2292,9,1.0,1.0,2.0,4,6.0,1.0,4.0,2,1.0,3.0,2.0,1.0,0.0,1.0,1,1,1,1.0,3,1.0,2.0,33.7,
F2293,12,3.0,3.0,1.0,3,1.0,1.0,5.0,1,1.0,5.0,1.0,2.0,1.0,0.0,1,1,0,3.0,1,1.0,45.0,54.5,
F2294,11,3.0,1.0,1.0,3,6.0,1.0,5.0,2,1.0,4.0,3.0,2.0,0.0,0.0,1,0,1,1.0,2,1.0,38.0,44.3,
F2295,6,1.0,1.0,1.0,0,3.0,1.0,4.0,2,0.0,2.0,1.0,1.0,0.0,1.0,0,1,0,1.0,1,0.0,7.0,16.7,
F2296,13,2.0,1.0,3.0,2,7.0,0.0,2.0,3,1.0,0.0,2.0,3.0,0.0,1.0,0,0,0,2.0,3,1.0,31.0,41.6,
F2297,3,2.0,3.0,1.0,5,5.0,1.0,5.0,2,0.0,1.0,1.0,1.0,0.0,1.0,1,1,1,1.0,2,1.0,42.0,41.7,
F2298,4,2.0,2.0,3.0,0,7.0,1.0,1.0,2,0.0,4.0,3.0,1.0,0.0,1.0,1,0,1,3.0,1,1.0,28.0,27.8,
F2299,12,2.0,2.0,3.0,1,5.0,1.0,2.0,1,0.0,2.0,2.0,1.0,1.0,0.0,1,1,1,2.0,2,0.0,21.0,36.1,
F2300,11,1.0,1.0,2.0,5,6.0,0.0,4.0,1,0.0,3.0,2.0,3.0,0.0,1.0,0,0,1,3.0,1,1.0,19.0,40.4,
F2301,4,3.0,2.0,2.0,2,2.0,0.0,2.0,3,1.0,2.0,3.0,2.0,1.0,1.0,1,0,1,1.0,3,1.0,5.0,32.5,
F2302,3,2.0,3.0,2.0,1,2.0,1.0,0.0,1,1.0,1.0,3.0,3.0,0.0,1.0,1,1,0,3.0,1,0.0,42.0,28.7,
F2303,10,1.0,3.0,2.0,4,3.0,0.0,2.0,1,0.0,5.0,3.0,2.0,0.0,1.0,0,0,0,3.0,2,1.0,48.0,47.8,
F2304,3,2.0,2.0,2.0,1,1.0,0.0,1.0,3,1.0,1.0,1.0,2.0,1.0,1.0,1,1,0,1.0,2,0.0,28.0,23.3,
F2305,3,2.0,2.0,3.0,4,6.0,1.0,0.0,2,0.0,0.0,1.0,2.0,0.0,0.0,1,1,1,1.0,2,1.0,41.0,35.6,
F2306,4,1.0,1.0,3.0,5,5.0,0.0,3.0,3,1.0,0.0,1.0,3.0,0.0,0.0,0,0,1,2.0,1,0.0,16.0,24.6,
F2307,7,3.0,2.0,1.0,4,6.0,0.0,4.0,1,1.0,1.0,3.0,1.0,1.0,0.0,1,0,0,2.0,1,0.0,30.0,38.5,
F2308,4,3.0,1.0,3.0,5,3.0,0.0,4.0,3,1.0,4.0,3.0,1.0,1.0,0.0,1,1,0,2.0,1,0.0,33.0,32.3,
F2309,9,1.0,1.0,3.0,5,4.0,1.0,2.0,2,0.0,4.0,1.0,1.0,0.0,0.0,0,1,0,1.0,3,1.0,37.0,39.2,
F2310,1,3.0,3.0,2.0,5,4.0,1.0,5.0,3,0.0,3.0,2.0,1.0,0.0,1.0,1,1,0,3.0,3,1.0,36.0,41.1,
F2311,8,1.0,3.0,3.0,5,3.0,1.0,0.0,1,1.0,0.0,1.0,1.0,0.0,0.0,0,0,1,3.0,3,0.0,3.0,37.3,
F2312,7,1.0,3.0,2.0,5,5.0,0.0,3.0,1,0.0,3.0,2.0,3.0,1.0,0.0,1,1,0,2.0,2,1.0,1.0,40.6,
F2313,2,1.0,3.0,1.0,1,7.0,1.0,0.0,3,0.0,0.0,3.0,3.0,0.0,1.0,1,0,1,2.0,2,1.0,11.0,26.1,
F2314,8,3.0,2.0,1.0,5,3.0,0.0,4.0,2,1.0,1.0,3.0,3.0,1.0,0.0,1,0,0,1.0,2,0.0,34.0,42.4,
F2315,1,1.0,3.0,3.0,1,5.0,0.0,0.0,3,0.0,4.0,1.0,3.0,1.0,0.0,1,1,1,3.0,2,0.0,5.0,19.0,
F2316,11,2.0,2.0,1.0,5,2.0,0.0,3.0,2,1.0,4.0,1.0,3.0,0.0,0.0,1,1,1,2.0,2,0.0,45.0,45.0,
F2317,12,3.0,3.0,3.0,4,3.0,1.0,5.0,2,1.0,1.0,3.0,3.0,1.0,0.0,0,0,1,1.0,1,0.0,7.0,47.7,
F2318,9,3.0,2.0,1.0,5,5.0,1.0,2.0,3,1.0,3.0,1.0,3.0,0.0,1.0,1,0,1,2.0,2,1.0,20.0,47.5,
F2319,9,3.0,1.0,2.0,2,3.0,1.0,1.0,2,0.0,3.0,3.0,1.0,0.0,1.0,1,0,0,1.0,1,1.0,45.0,40.0,
F2320,2,3.0,2.0,2.0,5,3.0,1.0,0.0,1,1.0,2.0,3.0,2.0,1.0,0.0,0,0,0,3.0,3,1.0,34.0,38.4,
F2321,7,2.0,2.0,2.0,5,7.0,0.0,1.0,3,1.0,0.0,2.0,3.0,1.0,1.0,0,1,0,1.0,3,1.0,47.0,44.2,
F2322,14,3.0,3.0,2.0,4,7.0,1.0,4.0,2,0.0,3.0,1.0,2.0,1.0,0.0,1,0,1,2.0,3,1.0,14.0,56.4,
F2323,10,3.0,2.0,3.0,3,5.0,0.0,2.0,1,0.0,1.0,3.0,3.0,1.0,1.0,0,1,0,2.0,3,1.0,6.0,43.6,
F2324,3,1.0,1.0,1.0,4,5.0,1.0,2.0,3,0.0,3.0,1.0,3.0,1.0,1.0,1,1,0,3.0,3,0.0,14.0,20.9,
F2325,7,3.0,1.0,3.0,2,1.0,1.0,0.0,1,0.0,4.0,2.0,1.0,1.0,1.0,0,1,0,3.0,2,1.0,44.0,36.9,
F2326,12,2.0,3.0,2.0,3,3.0,1.0,5.0,1,1.0,0.0,2.0,2.0,0.0,1.0,0,0,1,2.0,2,1.0,5.0,47.5,
